xL,yL,xI,yI
-3.56007276249753e-05,-2.0127920189159163e-05,-3.56007276249753e-05,-2.0127920189159163e-05
-8.779662188000445e-05,-5.2364077032008046e-05,-8.779662188000445e-05,-5.2364077032008046e-05
-0.9367981748499968,4.319516686111344,-0.00015082189535836702,-0.00010039601561982048
-0.00023056597650355576,-0.00017293785625178168,-0.00023056597650355576,-0.00017293785625178168
-0.00034589576477192513,-0.00026919819404342305,-0.00034589576477192513,-0.00026919819404342305
-0.000501557667384453,-0.000377779102404388,-0.000501557667384453,-0.000377779102404388
-0.000685427337075156,-0.0004968792457652372,-0.000685427337075156,-0.0004968792457652372
-0.0008910084395046104,-0.0006199908036710862,-0.0008910084395046104,-0.0006199908036710862
-0.0011068376429276632,-0.0007539261761392273,-0.0011068376429276632,-0.0007539261761392273
-0.00134021856668937,-0.0009075043638351226,-0.00134021856668937,-0.0009075043638351226
-0.001611193688440374,-0.0010790385387294838,-0.001611193688440374,-0.0010790385387294838
-0.0019282004497411494,-0.0012544591863622883,-0.0019282004497411494,-0.0012544591863622883
-0.002277131662522547,-0.0014304730416706784,-0.002277131662522547,-0.0014304730416706784
-0.0026490569667633503,-0.0016052321347726152,-0.0026490569667633503,-0.0016052321347726152
-0.00305010377312963,-0.0017878315683991708,-0.00305010377312963,-0.0017878315683991708
-0.0034856826779207876,-0.0019815706969719617,-0.0034856826779207876,-0.0019815706969719617
-0.003975340997239731,-0.002184071027553841,-0.003975340997239731,-0.002184071027553841
-0.004521831069816749,-0.0023852494355575495,-0.004521831069816749,-0.0023852494355575495
-0.005114890713775046,-0.00258367427572112,-0.005114890713775046,-0.00258367427572112
-0.00574959851211754,-0.0027757897036452747,-0.00574959851211754,-0.0027757897036452747
-0.006419566318672671,-0.0029659527546952837,-0.006419566318672671,-0.0029659527546952837
-0.007133109660444963,-0.003168606595901685,-0.007133109660444963,-0.003168606595901685
1.157327492820357,4.691950994611753,-0.007909050104975274,-0.0033710243270354896
1.268560042823467,4.676509974443914,-0.008746476632332884,-0.00356637299484498
1.3833996818300687,4.68024550050215,-0.009622578233406526,-0.003750074374885192
1.497100491684146,4.675178509541555,-0.010547345720754664,-0.003929738657917164
1.602284794964179,4.63336175551685,-0.011520955226178867,-0.0041145046005571515
-0.012563538492318248,-0.004297494198602833,-0.012563538492318248,-0.004297494198602833
-0.01367011180498447,-0.004464144875401079,-0.01367011180498447,-0.004464144875401079
-0.014850059751545406,-0.0046125426126961515,-0.014850059751545406,-0.0046125426126961515
-0.01608576464917477,-0.004739894842137549,-0.01608576464917477,-0.004739894842137549
-0.017367204734606553,-0.004852293223509629,-0.017367204734606553,-0.004852293223509629
-0.018715184078590418,-0.004954903367920539,-0.018715184078590418,-0.004954903367920539
-0.020142401608058857,-0.005038123523613064,-0.020142401608058857,-0.005038123523613064
-0.021644296633263952,-0.005099572038200903,-0.021644296633263952,-0.005099572038200903
-0.023204239890791956,-0.005137182820259183,-0.023204239890791956,-0.005137182820259183
-0.024817700006076148,-0.0051444692182024835,-0.024817700006076148,-0.0051444692182024835
-0.7750462260328239,5.645002196685974,-0.02648944211569969,-0.005127270083052628
-0.028221040737096064,-0.005100632067013193,-0.028221040737096064,-0.005100632067013193
-0.030031556285939478,-0.005049622157197539,-0.030031556285939478,-0.005049622157197539
-0.03192403514674872,-0.004966591787148614,-0.03192403514674872,-0.004966591787148614
-0.03389026364859282,-0.004845727501327067,-0.03389026364859282,-0.004845727501327067
-0.03592008072138016,-0.004690027053941683,-0.03592008072138016,-0.004690027053941683
-0.038015397364146324,-0.004501728183162079,-0.038015397364146324,-0.004501728183162079
-0.0401686620417554,-0.004293751662868815,-0.0401686620417554,-0.004293751662868815
0.256342291553211,5.666835228433195,-0.04240702536166138,-0.004050981688014499
-0.044723065278100646,-0.003771717194949211,-0.044723065278100646,-0.003771717194949211
-0.04710426755588276,-0.003450223538825446,-0.04710426755588276,-0.003450223538825446
-0.04954290397362231,-0.0030892798853182704,-0.04954290397362231,-0.0030892798853182704
-0.052065846628858214,-0.002697572417091944,-0.052065846628858214,-0.002697572417091944
-0.0546755461932059,-0.002277071646866773,-0.0546755461932059,-0.002277071646866773
-0.05736502850451294,-0.0018170638993923415,-0.05736502850451294,-0.0018170638993923415
-0.06013153747832236,-0.001313250072740651,-0.06013153747832236,-0.001313250072740651
1.078707788621059,4.714994306031575,-0.06297337517205401,-0.0007737247604410805
1.1844614092804906,4.686624643597307,-0.06589327868996216,-0.00020677184429327442
1.2940622068872314,4.676548815271425,-0.0689149632042227,0.0003859870211623482
1.4081208672928018,4.690988753052215,-0.07202930237343963,0.001012263213806304
1.5046015554994807,4.6349711026097715,-0.07524414997503223,0.0016612587299410023
-0.07856789922544523,0.0023389017010109836,-0.07856789922544523,0.0023389017010109836
-0.08199338967375089,0.0030636651932388495,-0.08199338967375089,0.0030636651932388495
-0.08551485681739895,0.003826925412040564,-0.08551485681739895,0.003826925412040564
-0.08915477154719913,0.004618405436398568,-0.08915477154719913,0.004618405436398568
-1.0109629589812732,4.330331581567552,-0.09291279138696436,0.005445981660883982
-0.09678139254321667,0.00631729954287794,-0.09678139254321667,0.00631729954287794
-0.10074095406303035,0.007228838128482365,-0.10074095406303035,0.007228838128482365
-0.10479398946286066,0.008163940918515465,-0.10479398946286066,0.008163940918515465
