xL,yL,xI,yI
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
-1.2088269006665597,3.33253094872724,0,0
-1.1122491695850325,3.306174503449176,0,0
-1.0334197204038311,3.318566218109934,0,0
-0.9525337923645939,3.321880105738846,0,0
0.0,0.0,0,0
0.0,0.0,0,0
-0.9444967604341001,4.384677118332601,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
1.161672777905061,4.702900638922147,0,0
1.2741674027710754,4.688704404440059,0,0
1.3883366820054481,4.691644042326539,0,0
1.5054653196485235,4.694252787594163,0,0
1.6021266052292913,4.6282983269573785,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
2.4785950322163552,3.942615333287335,0,0
2.5736290392055463,3.8929409359837375,0,0
0.0,0.0,0,0
2.1001128849269937,2.8723977672083683,0,0
0.0,0.0,0,0
2.088567067091479,2.596493340788861,0,0
2.0976148112048865,2.486039956700995,0,0
2.102700015050362,2.3805916720864184,0,0
2.112143946985685,2.286154893530124,0,0
0.0,0.0,0,0
2.064876507357691,2.0380227113215166,0,0
2.066419916562375,1.9460192646616699,0,0
0.0,0.0,0,0
0.0,0.0,0,0
2.0046619054252024,1.6415272294229533,0,0
2.0320827308633334,1.5876370294960427,0,0
2.070861400396078,1.5455060855103726,0,0
2.0969574524943737,1.4905743875863113,0,0
2.10112488395433,1.4213988829768731,0,0
2.1023816753377362,1.3555417888077423,0,0
2.1038147285397972,1.2884302806046668,0,0
2.100804740329479,1.2197848193469165,0,0
2.097092787980255,1.1542274044143996,0,0
2.087505281112897,1.0874101175847888,0,0
2.0891538529900058,1.0288404837665617,0,0
2.0976245626121304,0.9704884114847881,0,0
2.088375054393523,0.9080513172100179,0,0
0.0,0.0,0,0
1.9861887381815753,0.7568385206374496,0,0
1.9859099613584466,0.7032476006907477,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
1.5469882411446938,0.38839719587047306,0,0
1.5450375126840947,0.34916340644309524,0,0
1.5438931321565685,0.3114787255652948,0,0
1.5451326845605748,0.2754909020324105,0,0
1.546031048708232,0.23968363821947594,0,0
1.5440381429023953,0.2024198008163294,0,0
1.541919006737985,0.16759109958510635,0,0
1.5414394782856817,0.13104707086526235,0,0
1.5414363931144486,0.09723217565352987,0,0
1.5437587199284881,0.06191942057832279,0,0
1.5453066782429028,0.024444225859820475,0,0
1.542464151721953,-0.010516209044868278,0,0
1.5402812634793748,-0.04705984885633615,0,0
1.5408410982567606,-0.08159479102797679,0,0
1.5380693082701102,-0.11682916141745006,0,0
1.536067625618536,-0.15128945609867728,0,0
1.5349800060223149,-0.18634764181962185,0,0
1.533343327147579,-0.22317815997985327,0,0
1.5332873530918552,-0.2574440819839768,0,0
1.5323143734362348,-0.2952505901107053,0,0
1.5291747800795437,-0.32939725935210706,0,0
1.5236598321402608,-0.3649195506167245,0,0
1.520219422677021,-0.4011271237594696,0,0
1.516278065861666,-0.4379199578539494,0,0
1.5133529333169622,-0.4753440456353122,0,0
1.5120960226139695,-0.5114486102190652,0,0
1.5094662984545857,-0.5498670237701223,0,0
0.0,0.0,0,0
1.4996528287795146,-0.6245331401403775,0,0
1.5032827414388188,-0.6673406639731984,0,0
1.5012351628665788,-0.7090296526048517,0,0
1.4988308721736738,-0.7483104831011683,0,0
1.495671419269598,-0.7905599712103228,0,0
1.4972535957735653,-0.8358224885961906,0,0
1.5034556301759086,-0.8828439375633508,0,0
1.5024006469136573,-0.9291472144678818,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
3.2107781794910717,-2.4958683948886407,0,0
3.2088471185181993,-2.6115393415526884,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
2.6304566963436984,-2.7017129994062277,0,0
0.0,0.0,0,0
1.8919458926679853,-2.138455821782797,0,0
1.8419323820271674,-2.1793915091235267,0,0
0.0,0.0,0,0
1.8564559228087147,-2.4098413654571624,0,0
1.848907604442671,-2.5143948914667447,0,0
1.816516573923764,-2.5942545242632358,0,0
1.756364947936065,-2.633246994142696,0,0
1.6634886179686519,-2.625351332277024,0,0
1.563979035529305,-2.5980811816463367,0,0
1.4733479014625184,-2.5810908471528067,0,0
1.3987179677113575,-2.5828328651504746,0,0
1.3253759991821612,-2.588967112728914,0,0
1.245280665787289,-2.5799357794170703,0,0
1.1659898419534591,-2.56408819094846,0,0
1.0915275256921073,-2.554030914193574,0,0
1.0222807383653747,-2.550234958188587,0,0
0.951951214108548,-2.5461091784244565,0,0
0.8862333293393015,-2.546704289070126,0,0
0.81953049908569,-2.543479864981903,0,0
0.7553779390308942,-2.5450150749505274,0,0
0.6874013490123383,-2.5295119979703626,0,0
0.6203988459912793,-2.5086756136241863,0,0
0.5602914855913176,-2.5143288271771205,0,0
0.5032948062619397,-2.5230412007119023,0,0
0.4449386057332908,-2.531445180055874,0,0
0.3868756229567813,-2.5412196879376254,0,0
0.32690467236347764,-2.536521158040462,0,0
0.2670376294274702,-2.5274321265802087,0,0
0.0,0.0,0,0
0.14326210068517006,-2.429279362384506,0,0
0.08726582812823741,-2.4416910610765425,0,0
0.031481537044171365,-2.456048243688494,0,0
-0.024123607941211375,-2.457131582565309,0,0
-0.08178003888907653,-2.4571394496933423,0,0
-0.13677114617934288,-2.4559445669788214,0,0
-0.19324514091698008,-2.4468809871981874,0,0
0.0,0.0,0,0
-0.3098214189292166,-2.511965702069335,0,0
-0.36836052318291435,-2.5068305861107585,0,0
-0.42511704933116684,-2.502650144220714,0,0
-0.4848949030369065,-2.5055101143297804,0,0
-0.542369947389709,-2.4947231991081664,0,0
0.0,0.0,0,0
-0.6887505008965686,-2.5987795207586823,0,0
-0.7494872825876734,-2.5871240911945725,0,0
-0.8103020593024395,-2.5723956874264555,0,0
-0.872661433703126,-2.5661785347335453,0,0
-0.9396002146609372,-2.5727946743976906,0,0
-1.0061835372694505,-2.5687149027924328,0,0
-1.075221550832261,-2.5739481087671265,0,0
-1.14577712354453,-2.5734575541792064,0,0
-1.2150518695962327,-2.570825004583295,0,0
-1.2946705225371367,-2.5843410162115634,0,0
-1.3669853070827818,-2.58280781954829,0,0
0.0,0.0,0,0
0.0,0.0,0,0
-1.545108654168702,-2.4862485413395383,0,0
-1.613142098141081,-2.467782533714223,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
-1.6666045505008973,-2.0027629720587763,0,0
-1.6827356514152836,-1.9272578907494404,0,0
-1.6916856624309835,-1.8491859511756639,0,0
-1.7157867152205566,-1.791355966264844,0,0
-1.7803124008619429,-1.7764325923989308,0,0
-1.862216537616846,-1.77588432323908,0,0
-1.9270280452942907,-1.75807712079114,0,0
-1.9863958282285445,-1.730555362765443,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
