xL,yL,xI,yI
0.0,0.0,0,0
-0.0,0.0,0,0
-0.6205617373830298,1.0634282733669231,0,0
-0.6128612818998926,1.1063424477294634,0,0
-0.603681459463724,1.1527446629673668,0,0
-0.0,0.0,0,0
-0.586705974187343,1.2501748277152605,0,0
-0.5731158855233522,1.2986602449296674,0,0
-0.5611480885513387,1.350562502335667,0,0
-0.0,0.0,0,0
-0.0,0.0,0,0
-0.0,0.0,0,0
-0.0,0.0,0,0
-0.0,0.0,0,0
-0.0,0.0,0,0
-0.0,0.0,0,0
-0.0,0.0,0,0
-0.3741260629080973,1.9191227817815322,0,0
-0.0,0.0,0,0
-0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
-0.0,0.0,0,0
0.0,0.0,0,0
0.015225829697966823,3.284214706228874,0,0
0.09010397791642437,3.270509033111457,0,0
0.16440024930763783,3.2558520479327044,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.3835206399715896,3.225277649864548,0,0
0.0,0.0,0,0
0.5283807628403172,3.1895301800516456,0,0
0.0,0.0,0,0
0.6718146509548824,3.16063943487111,0,0
0.0,0.0,0,0
0.8153890839557306,3.128228445025368,0,0
0.8867344821475536,3.1116172978325127,0,0
0.9578294283312412,3.09963237315696,0,0
1.0291629972589884,3.0814282544905853,0,0
1.1029601675628582,3.071998513796794,0,0
1.178092658890445,3.056572549371017,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
1.6126928118830597,2.926290050046425,0,0
1.6999857518878552,2.9260048604502154,0,0
1.7904290819126887,2.9270873347307704,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
2.127719647190575,2.8607370842947475,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
2.4823622887703016,2.773629847292365,0,0
0.0,0.0,0,0
2.6356092662796957,2.6893408198851634,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
4.179627109304351,2.417670258155183,0,0
0.0,0.0,0,0
0.0,0.0,0,0
3.543381148963838,1.7342073212761246,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
5.510599518504608,1.415522234603463,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
3.9041143047552507,0.5324110798109138,0,0
0.0,-0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
0.0,0.0,0,0
5.030648164556033,0.11663209013394764,0,0
0.0,0.0,0,0
6.276079882291372,-0.1335198902692731,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
7.369032508153709,-0.656858398952051,0,0
7.3391106802254455,-0.8219972161758231,0,0
7.2868934662903335,-0.9856313577779711,0,0
7.2545708616712865,-1.149011145720494,0,0
7.223151414015121,-1.314297041277714,0,0
7.188126541196931,-1.4767362290674135,0,0
7.146526794278306,-1.6375936129462172,0,0
7.123136518005181,-1.804911135862656,0,0
7.117558654277094,-1.975964160966805,0,0
7.104757132865635,-2.146744065554828,0,0
7.039227679645898,-2.304174306906278,0,0
7.007908916342122,-2.4708820657313018,0,0
7.009796095018711,-2.653588375909202,0,0
6.976678712763501,-2.8231884813757318,0,0
6.931885161429267,-2.989376040038582,0,0
6.957862574591766,-3.186935423427221,0,0
6.914967292201885,-3.3609908654707987,0,0
6.837127336044294,-3.5166350451412853,0,0
6.829374686923897,-3.710459735410577,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
5.2709181130034555,-3.353904962280846,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
2.921368046146138,-2.7272002106475965,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
1.449707772725872,-1.881846865103054,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
1.2451245933104471,-1.868972394026593,0,0
0.0,-0.0,0,0
1.0683177268821806,-1.7779792734813562,0,0
1.004063267272785,-1.7634376988749847,0,0
0.944657012752708,-1.7500713387622604,0,0
0.889729803860395,-1.7450164579804233,0,0
0.8402171278201424,-1.7419503948498851,0,0
0.785234719777347,-1.7317934879356116,0,0
0.7335808327624564,-1.720376186856683,0,0
0.6830379782744042,-1.7079869350304804,0,0
0.6328880663562302,-1.694144310696073,0,0
0.5849679104918432,-1.6824577576256727,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
0.0,-0.0,0,0
0.36613927365763993,-2.040663518266903,0,0
0.31584313958255683,-2.033619214892167,0,0
0.26701608697870866,-2.0196757095619526,0,0
0.21865337679252944,-2.006622274075822,0,0
0.17357967847334904,-2.0092661988201286,0,0
-0.0,-0.0,0,0
-0.0,-0.0,0,0
-0.0,-0.0,0,0
-0.0,-0.0,0,0
-0.07649322620835423,-3.3788842609423955,0,0
-0.0,-0.0,0,0
-0.2860657080709463,-4.275189934162676,0,0
-0.36988351258954577,-4.214550005589495,0,0
-0.0,-0.0,0,0
-0.0,-0.0,0,0
-0.0,-0.0,0,0
-1.0274081696853838,-5.762375206055549,0,0
-1.1758569095427547,-5.828319105092013,0,0
-0.0,-0.0,0,0
